Context;Question;Answer;Answer start index
Arbeitgeber ;Welche Unternehmen bieten den Studiengang aktuell an?;Die Partnerunternehmen, welche den Studiengang in Kooperation mit der DHBW anbieten finden sich auf der DHBW Webseite: https://www.mannheim.dhbw.de/dual-studieren/bachelor/wirtschaft/wirtschaftsinformatik/imbit/duale-partner. ;0
Arbeitgeber ;Wie groß ist die Entfernung zwischen DHBW und Unternehmen?;Die Entfernung von Unternehmen und DHBW ist bei jedem Unternehmen unterscheidlich. Teilweise haben größere Unternehmen auch mehrere Mögliche Standorte oder bieten die Möglichkit Homeoffice zu machen. Der Standort der Unternehmen lässt sich leicht über die Webseite bzw. die individuelle Bewerbung bei einem bestimmten Standort herausfinden.;0
Arbeitgeber ;Wie lange ist ein Arbeitstag beim Unternehmen?;Die Länge der Arbeitstage kann für jeden Arbeitsvertrag abweichen, für gewöhnlich bieten Tarifverträge Arbeitstage von 7 Standen an, anstonsten umfasst ein Arbeitstag 8 Stunden.;0
Arbeitgeber ;Gibt es Mittagessen bei den Unternehmen?;Einige Unternehmen bieten Mittagessen in Kantinen an, jedoch haben umfangreiche Studien ergeben, dass das Mittagessen bei KSB mit Abstad das beste ist.;0
Arbeitgeber ;Werden Wohnungen von den unternehmen bereitgestellt?;Obwohl die Standorte von DHBW und Partnerunternehmen unterscheidlich sein können, werden für die Zeit bei der DHBW für gewöhnlich keine Wohnungen berietgestellt. ;0
Arbeitgeber ;Bieten die Unternehmen weiterführende Schulungen und Kurse an?;Es kann der Fall sein, dass Unternehmen über den von der DHBW vorgesehenen Lerninhalt weitere Schulungen anbieten. Genau Informationen erfährst du bei den Partnerunternehmen des Studiengangs.;0
Arbeitgeber ;Wie lange muss ich bei den Unternhemen arbeiten?;Die Zeit, welche man beim Unternhemhen verbringt spiegelt sich in der Zeit der Praxisphase wieder. Zusammengenommen entspricht dies 3 Monaten Praxisphase pro Semester, insgesamt also 18 Monate. Bitte beachte, dass der gesetzlich vorgeschriebene Urlaub lediglich während der Praxisphase genommen werden kann.;0
Arbeitgeber ;Gibt es eine Übernahmepflicht?;Grundsätzlich ist es bei einem dualen Studium möglich verpflichtet nach erfolgreichem Abschluss im Unternehmen angestellt zu sein. Im IMBIT Studiengang ist dies jedoch ungewöhnlich. Vergewissere dich aber bei Annahme deines Arbeitsvertrages über die genauen Konditionen.;0
Arbeitgeber ;Wie viele Urlaubstage stehen mir im Jahr zu?;In den meisten Fällen stehen einem die gesetzlich zugeschriebenen 30 Tage Urlaub im Jahr zur Verfügung. In sehr seltenen Fällen genehmigen die Arbeitgeber mehr Urlaub während der Ausbildungszeit.;0
Arbeitgeber ;Wie veil Urlaub steht einem zu?;In den meisten Fällen stehen einem die gesetzlich zugeschriebenen 30 Tage Urlaub im Jahr zur Verfügung. In sehr seltenen Fällen genehmigen die Arbeitgeber mehr Urlaub während der Ausbildungszeit.;0
